id,Prediction,probability
137433,0,0.23183373665377882
137434,0,0.179558032354998
137435,0,0.34615594668769667
137436,0,0.14783079003866212
137437,1,98.60142510505165
137438,0,0.171528083180654
137439,0,0.10388451466406029
137440,0,0.3417863256878497
137441,0,0.49392114928652675
137442,0,0.31428688937374577
137443,0,0.6571226623911074
137444,0,0.18088598328822644
137445,0,0.3990156392067632
137446,0,0.621288972557453
137447,0,0.20146215706387532
137448,0,0.1143652054750682
137449,0,0.2597979087706297
137450,0,0.1511007113878874
137451,0,0.18512964115607294
137452,0,0.08078096556863296
137453,0,0.12386409002472247
137454,0,0.7483563972423319
137455,0,0.6039897511902783
137456,0,0.20847514435826464
137457,0,0.10696988855499498
137458,0,0.18829051793844515
137459,0,0.17403400308018138
137460,0,0.37271589617259976
137461,0,0.4875164369193584
137462,0,0.19996161011429067
137463,0,1.1421883967855846
137464,0,0.10165351824870743
137465,0,0.180683867665122
137466,0,0.17743282194542112
137467,0,1.2239688731692089
137468,0,0.3528349011191166
137469,0,0.06813199249215653
137470,0,0.17674136571745636
137471,0,0.3964559768851674
137472,0,0.10314502100519907
137473,0,0.47060468646244763
137474,0,0.0882560033145843
137475,0,0.14658887039861898
137476,0,0.27301568026578193
137477,0,0.6017894391395978
137478,0,2.0907585122603414
137479,0,0.3010936553284414
137480,0,0.6168760455977773
137481,0,0.20523193505772022
137482,0,0.1031830492435188
137483,0,0.21286242881910178
137484,0,0.10110837746299275
137485,0,0.08918980451454107
137486,0,0.8167923688521492
137487,0,1.2642393024608674
137488,0,0.1512160375026354
137489,0,0.21057042727446765
137490,0,0.4923448162863409
137491,0,0.25910972805992843
137492,0,0.16196609971093254
137493,0,1.3349379994246364
137494,0,0.17479290445444165
137495,0,0.29433540870728453
137496,0,0.06278215781953551
137497,0,0.2975433957393903
137498,0,0.6713081311282039
137499,0,0.2974312120675974
137500,0,0.2550516526426503
137501,0,0.15622714603168428
137502,0,0.11011857513389998
137503,0,0.3888139700455563
137504,0,0.7208243964368412
137505,0,0.11366510751888922
137506,0,0.3600837597865227
137507,0,1.04972401263422
137508,0,0.055762740010418935
137509,0,0.3141506358358442
137510,0,0.2256174617203251
137511,0,0.11084340787224387
137512,0,0.2244981142774445
137513,0,0.2466215643627975
137514,0,0.22788114016947703
137515,0,0.3501432017069807
137516,0,0.15356638064247324
137517,0,0.21255202324315975
137518,0,0.08694711076182411
137519,0,0.4506468566220289
137520,0,0.1727142001243463
137521,0,0.29236083903897064
137522,0,0.23641199122401835
137523,0,0.5713591215061321
137524,0,0.42528176093056613
137525,0,0.27120201713160885
137526,0,0.12494439831386342
137527,0,0.49403120388463606
137528,0,1.4526033452483311
137529,0,0.1795247568011734
137530,0,0.16694755731670585
137531,0,0.9272492436402049
137532,0,0.13413850361033536
137533,0,0.3032053717255707
137534,0,0.11990160304077302
137535,0,0.32609396026622606
137536,0,0.5860855544956449
137537,1,98.38905593020732
137538,0,0.3091947196455077
137539,0,0.18235874116293196
137540,0,1.5434747194465182
137541,0,0.09972305496351147
137542,0,0.1836313591774612
137543,0,0.28771078475879036
137544,0,0.13889247919451822
137545,0,0.14394444238950962
137546,0,0.08320576264847482
137547,0,0.12924940188382805
137548,0,0.165814211663748
137549,0,0.250883335165797
137550,0,0.27402701234044113
137551,0,0.2067373238157401
137552,0,0.15260548444527725
137553,0,0.07660409154100922
137554,0,0.3061115930297396
137555,0,0.3222595339289095
137556,0,0.6489250210865319
137557,0,0.31940952344329365
137558,0,0.2707786235648485
137559,0,0.008896709500423013
137560,0,0.05946085881037218
137561,0,0.12413241282711236
137562,0,0.3903239871424137
137563,0,0.12539739023400662
137564,0,0.1504460849501473
137565,0,0.24291045122649457
137566,0,1.1267077106328702
137567,0,0.18800470466205044
137568,0,0.14537186820225179
137569,0,0.25617287903364055
137570,0,0.398026827362552
137571,0,0.15702936438612422
137572,0,0.2246721858557608
137573,0,0.9247504806587653
137574,0,1.425201474868589
137575,0,0.14072502784677623
137576,0,0.17561787352918948
137577,0,0.4148704105008032
137578,0,0.23125628786081595
137579,0,0.1521990341362313
137580,0,0.28923596988239825
137581,0,0.2580553581693168
137582,0,0.48514856624003627
137583,0,0.11980888740123169
137584,0,0.19545337481342712
137585,0,0.1267745141246376
137586,0,0.5733043527410553
137587,0,0.7619480712053671
137588,0,0.6194395032113337
137589,0,0.17457263496847622
137590,0,1.1103577617788458
137591,0,0.28607062380751785
137592,0,0.33273909747887837
137593,0,0.5007619201335207
137594,0,0.47412245178399753
137595,0,0.13088268149393215
137596,0,0.11623480101528977
137597,0,0.17354780977066284
137598,0,0.20907528339244408
137599,0,0.1967423785696532
137600,0,0.2571836682617646
137601,0,0.3969279244465781
137602,0,0.4986944476015159
137603,0,0.13660532830104236
137604,0,0.1230342039075213
137605,0,0.9704707508757169
137606,0,0.17331157354479232
137607,0,0.1640022585395085
137608,0,0.6498704532275686
137609,0,0.33108534084915336
137610,0,0.4488855381078354
137611,0,0.44578272360683324
137612,0,0.3197173444897912
137613,0,0.10399861029319035
137614,0,0.21197207335754936
137615,0,0.3984215625652244
137616,0,0.17349100405218942
137617,0,0.4219961281818907
137618,0,0.14338888137282696
137619,0,0.17806313896883544
137620,0,0.04875419454136549
137621,0,0.17544663676942418
137622,0,0.5959787898140783
137623,0,0.3462867213856349
137624,0,0.43083279130963203
137625,0,0.7314002409540241
137626,0,0.28813704099702275
137627,0,0.37931321336111334
137628,0,0.20881365110200584
137629,0,0.053140195241946915
137630,1,98.69386948921421
137631,0,0.10510877945176487
137632,0,0.6606166639427561
137633,0,0.13298716049906226
137634,0,0.2545716851114365
137635,0,0.2950456251013568
137636,0,0.6486262446419057
137637,0,0.21122040080628293
137638,0,0.16920246238855127
137639,0,0.49718472944565856
137640,0,0.14390748901700437
137641,0,1.018978067726094
137642,0,0.7436088329244448
137643,0,0.4104697932164794
137644,0,0.4323702764727263
137645,0,0.6026004002107431
137646,0,1.4355159544639164
137647,0,0.24716858229976488
137648,0,0.29493169233376504
137649,0,0.06319394500591127
137650,0,0.09085869941824326
137651,0,0.14431118077832633
137652,0,0.09722997659897681
137653,0,0.24233553001345334
137654,0,0.6401801613200536
137655,0,0.6050473279310159
137656,0,0.17696084525607997
137657,0,0.11729961266824673
137658,0,0.18052832831503127
137659,0,0.1765473733110943
137660,0,0.06874482988480292
137661,0,0.42631296766561055
137662,0,0.30876475875213055
137663,0,0.11634578041793105
137664,0,0.823285498325915
137665,0,0.09650776582618706
137666,0,0.12455826348591853
137667,0,0.15718972470677137
137668,0,0.22596866480845312
137669,0,0.9777522617628802
137670,0,0.16380126296684633
137671,0,0.15320162972588472
137672,0,0.1718358252665013
137673,0,0.46871341704862246
137674,0,3.0079397426860295
137675,0,0.09044130192756518
137676,0,0.555100369225973
137677,0,1.4707200922680752
137678,0,0.10528945567670189
137679,0,1.2001177598859345
137680,0,0.09807059330552811
137681,0,0.06764394481195139
137682,0,0.08649884962235198
137683,0,0.3060102749671496
137684,0,0.3316601113125659
137685,0,0.3974047676963367
137686,0,0.7090448850358686
137687,0,0.14748994504614799
137688,0,0.10107821653591136
137689,0,0.07650108426834834
137690,0,0.07538530067525752
137691,0,1.9200452121236884
137692,0,0.5305258613020417
137693,0,0.09621029978606543
137694,0,0.14188584159704926
137695,0,0.1955367663206992
137696,0,0.06578638867150163
137697,0,0.20718916506582852
137698,0,0.19258938042173032
137699,0,0.5650241301646011
137700,0,0.17145117181591585
137701,0,0.16273199223616086
137702,0,0.06347460925137914
137703,0,0.22798424381715038
137704,0,0.14990270962410354
137705,0,0.48451236947783494
137706,0,0.3007964029009645
137707,0,0.3891993565022467
137708,0,0.07566527970984399
137709,0,0.4224137243956626
137710,0,0.1472191033286502
137711,0,0.21815570982587842
137712,0,3.2361952702758483
137713,0,0.07769521965076406
137714,0,0.9555642040957747
137715,0,0.16569460490593735
137716,0,0.15876516133028132
137717,0,0.10781326090602734
137718,0,0.41441713992738904
137719,0,1.080092537801446
137720,0,0.7332917949050046
137721,0,0.20594830241573914
137722,0,0.43101622123215294
137723,0,0.32537628802753416
137724,0,0.5379550459051718
137725,0,0.8609758941368562
137726,0,0.4095283214244743
137727,0,1.0183013580030813
137728,0,0.14825732285694104
137729,0,0.4236946876077643
137730,0,0.07427170826411543
137731,0,0.17677313557397561
137732,0,0.21463604665177718
137733,0,0.20303068821171683
137734,0,0.08442229893955075
137735,0,0.27220035702864365
137736,0,0.5022136817297748
137737,0,0.45514593119049557
137738,0,0.15060726367064
137739,0,0.5846705482258359
137740,0,0.6611400598450248
137741,0,0.6840554917624001
137742,0,0.10656106782695562
137743,0,0.1389384981677093
137744,0,0.23047019452469855
137745,0,0.21125193370979217
137746,0,0.1174518903274073
137747,0,0.12290182829427448
137748,0,0.11380930025420613
137749,0,0.4419098178483775
137750,0,0.2617558022126429
137751,0,0.6722891155336922
137752,0,0.1675543305906015
137753,0,0.1905431812176896
137754,0,0.7877257502604201
137755,0,0.7904287960353291
137756,0,0.3329885633175191
137757,0,0.42657154467248976
137758,0,0.3495296431238731
137759,0,0.10938238197555684
137760,0,0.33099078703222906
137761,0,0.34002961971455464
137762,0,0.19647841539866048
137763,0,0.13135940400207047
137764,0,0.1589916112638151
137765,0,0.5317014687073527
137766,0,0.23246108371498073
137767,0,0.14195084990062093
137768,0,0.1750995339433699
137769,0,0.4708806833946758
137770,0,0.11067321014714264
137771,0,0.066385445382929
137772,0,0.12346804611548581
137773,0,0.22060087715835372
137774,0,0.12161187550779495
137775,0,0.2581950904008807
137776,0,0.028259350734384254
137777,0,0.4968098896360761
137778,0,0.28363648212877396
137779,0,0.4253244718036236
137780,0,0.37317490983766494
137781,0,1.1387674395251366
137782,0,0.12020255023844288
137783,0,0.17626352314896795
137784,0,0.22271439652344105
137785,0,0.39881082771929915
137786,0,0.11196219405078082
137787,0,0.18645455995632598
137788,0,0.38852120425576536
137789,0,0.2865694583210472
137790,0,0.24181305423784646
137791,0,0.1348624768014596
137792,0,0.5271232209399677
137793,0,0.0860623408908506
137794,0,0.2847284465331661
137795,0,0.19408453347475324
137796,0,0.24716000363584115
137797,0,0.21311085859742024
137798,0,1.015381064762805
137799,0,0.3862136178222527
137800,0,0.3727991377069431
137801,0,0.744879463016035
137802,0,0.14232270977764866
137803,0,0.11879117847245538
137804,0,0.07577166588516786
137805,0,0.14272171140189294
137806,0,0.20441184042214877
137807,0,2.2972941047732274
137808,0,0.5784247288689638
137809,1,99.25501557734269
137810,0,0.12051996991552863
137811,0,0.07568472275782596
137812,0,0.18574898033773357
137813,0,0.09830988817126872
137814,0,0.3054020444439969
137815,0,0.1331562939060697
137816,0,0.49172108111798696
137817,0,1.2442680314464372
137818,0,0.32510449529462
137819,0,0.5009540071116652
137820,0,0.16270811550427075
137821,0,0.16979593306949953
137822,0,0.42449557404182536
137823,0,0.3390346165019898
137824,0,0.14388667706299152
137825,0,3.93325114098553
137826,0,0.14774537495448456
137827,0,0.3302810766799261
137828,0,0.1937429342294844
137829,0,0.43401471682974463
137830,0,0.3393434815979151
137831,0,0.2758854525397989
137832,0,0.2938549191330609
137833,0,0.524761982315061
137834,0,0.3544710119142557
137835,0,0.4239186531334527
137836,0,0.2962046988509119
137837,0,0.2706019397492399
137838,0,0.1717940794885969
137839,0,0.1120431118597439
137840,0,0.2155480505292749
137841,0,0.19638755263932578
137842,0,0.06653865450632056
137843,0,1.2046754178364214
137844,0,0.25489735220338916
137845,0,0.18617846275681893
137846,0,0.054878729487504094
137847,0,0.22258527660424784
137848,0,0.6717007171427787
137849,0,0.27854911515484787
137850,0,0.10023940962027214
137851,0,0.3973007269927663
137852,0,0.00540606210928279
137853,0,0.1281489292553635
137854,0,0.3575779304034956
137855,0,0.2406308310195147
137856,0,0.21080129041955367
137857,0,0.8175440037810634
137858,0,0.21640256316613768
137859,0,0.0808341846540886
137860,0,0.47131366389207496
137861,0,0.06486088684760785
137862,0,0.19100309522844475
137863,0,0.06064441987406213
137864,0,1.194822481822732
137865,0,0.2023700689590466
137866,0,0.24763343820345549
137867,0,0.3842132794383449
137868,0,0.2954608572559685
137869,0,0.1996087083921994
137870,0,0.8084994260503994
137871,0,0.23798171316424055
137872,0,0.2472482516198841
137873,0,0.2553374204852895
137874,0,0.08010285187844499
137875,0,0.10666816172273579
137876,0,0.16128689364809776
137877,0,0.10160638174960426
137878,0,0.27221892346634324
137879,0,0.11925832903308772
137880,0,0.26193514472986557
137881,0,0.07630558244174655
137882,0,0.12353259849033194
137883,0,0.08566182602957643
137884,0,0.8685293596002551
137885,0,0.39654272715895406
137886,0,0.3003743351721743
137887,0,1.35638728227716
137888,0,0.2085361957033889
137889,0,1.0476356456264042
137890,0,0.5597642630375089
137891,0,0.7513605804326171
137892,0,0.3933672861687325
137893,0,0.49268741234601965
137894,0,0.052354721376947994
137895,0,0.16939596220370517
137896,0,0.5233883343145767
137897,0,0.30720684050870994
137898,0,1.3185805813905191
137899,0,0.3709220995496017
137900,0,0.11916539360988865
137901,0,0.23881704815277277
137902,0,0.9450362112937282
137903,0,0.7989155005065631
137904,0,0.18054664740657647
137905,0,0.1014229648539794
137906,0,0.35903031666460805
137907,0,0.12463552999912536
137908,0,0.17645033490448098
137909,0,0.3310907191088423
137910,0,0.45116824396047644
137911,0,0.15074442285840092
137912,0,0.17587387311672847
137913,0,0.15247301343069372
137914,0,0.19079902270418156
137915,0,0.7203409254019533
137916,0,0.2266544342100011
137917,0,0.0873789946645909
137918,0,0.6303874060053871
137919,0,0.08019379421657481
137920,0,0.30205123714501714
137921,0,0.45046889305024457
137922,0,0.22779143148088576
137923,0,0.83356801746472
137924,0,0.5613290114994884
137925,0,1.2851199384590002
137926,0,0.09482703516369888
137927,0,0.3807853391909379
137928,0,0.0916006142006007
137929,0,0.19686171366633123
137930,0,0.26394256990624093
137931,0,0.2351028898392751
137932,0,1.1600575512102895
137933,0,0.256789248965278
137934,0,0.029727704001559455
137935,0,0.10829775305891293
137936,0,0.11766357574217653
137937,0,0.11431917665212399
137938,0,0.16611307610461865
137939,0,1.6259329481496911
137940,0,0.2622361106565057
137941,0,0.09170560848165409
137942,0,0.485594879361211
137943,0,0.2732283606589679
137944,0,0.522839833650634
137945,0,0.22679517244971284
137946,0,0.3080248810495078
137947,0,0.39519430429690106
137948,0,0.8989934611481674
137949,0,0.32618458083280577
137950,0,0.08699298960803693
137951,0,0.3554776977044176
137952,0,0.14400712646162775
137953,0,0.05777286065027234
137954,0,0.08457363783555959
137955,0,0.3090638297087712
137956,0,0.34033625251483807
137957,0,0.21500465795528373
137958,0,0.8781210447569554
137959,0,0.03650113801101346
137960,0,0.13547753373877
137961,0,2.3695021680752877
137962,0,0.40463960217839945
137963,0,0.8758369257749088
137964,0,0.16391444198063138
137965,0,0.3347070717872526
137966,0,3.135720520637151
137967,0,0.16965825993031294
137968,0,3.109603743978029
137969,0,0.4847141848963357
137970,0,0.3398575533343389
137971,0,0.22419055227074655
137972,0,0.07688727131818363
137973,0,0.0807934106770302
137974,0,0.13191357033770273
137975,0,0.2563623046758209
137976,0,0.13576337192761936
137977,0,0.7449668339630627
137978,0,0.12029922191876717
137979,0,0.06309314520034977
137980,0,0.09344797081777301
137981,0,0.39968546049261283
137982,0,0.20512497535808769
137983,0,0.20845603260630174
137984,0,0.22838010958144547
137985,0,1.5056976559016706
137986,0,0.22385477045993837
137987,0,0.1299210145116369
137988,0,0.595840177535834
137989,0,0.13819384707035434
137990,0,0.12789341671816945
137991,0,0.10046001242309917
137992,0,0.4904932567107106
137993,0,0.21135369495116244
137994,0,0.13825309308387912
137995,0,0.21991280110321915
137996,0,0.14524573939515176
137997,0,0.35443230935449727
137998,0,0.1663691975266544
137999,1,99.8365892447297
138000,0,1.2072831567751345
138001,0,0.23637351495900577
138002,0,0.09590971969242167
138003,0,0.011944857691747971
138004,0,1.8855908791526381
138005,0,1.030018971676892
138006,0,0.13911876168036078
138007,0,0.15970610502212054
138008,0,0.15915461822558072
138009,0,0.258102244160274
138010,0,0.2084784800512034
